GP_avg,GP_avg_std
0.27550356315129,0.033103744084761
0.50404270258131,0.028722819164579
0.22975280234253,0.0084806536583526
0.36454241812323,0.0129581308539
0.70867617454326,0.15296357248409
0.6290352591688,0.0084789736627662
0.35368734678293,0.035370690004426
0.86323604533054,0.046770366772911
0.39228267873548,0.032890958932846
0.43544743948781,0.07295869006904
0.64367992292926,0.056823093105134
0.55180659523421,0.046834255126474
0.30598532163815,0.023092070353424
0.21325294445727,0.037616292696625
0.45736823437569,0.051749861689463
0.18562944854865,0.012644453894827
0.86579029327258,0.04574303752994
0.30668722172473,0.036814324601686
0.40092935479096,0.076042732300549
0.3263650846136,0.038484834293747
1.6409618606548,0.029078609204788
1.7591776519756,0.026502929883225
0.1818020465143,0.027262546844044
0.74049575137079,0.015134635407973
0.67163782721546,0.013580492835835
0.28543108867665,0.0063916386618506
0.42157024647459,0.013894743207726
0.44457971461231,0.040234310944474
0.23704730326235,0.056375055129351
0.41444806995825,0.041032067681071
0.42779721125067,0.016298441128322
1.6776110017877,0.048075284737618
0.78002336201124,0.033604449868478
1.6762219930028,0.039337512537903
0.45027488475093,0.0021481519989276
0.41134556450066,0.051922543005868
0.41427304467299,0.013689285381308
0.7027779884896,0.01952618110639
0.31748307666756,0.033169808666606
0.34934393915352,0.067199189807349
0.59308540662237,0.083682968636426
0.25223017380694,0.040645753980085
0.19323128589176,0.01593382352222
0.2871468998944,0.040681104053991
1.4980830859353,0.025213172157734
0.26113463228247,0.0062025770817657
0.45438482556404,0.060670467050666
0.53703985357752,0.024343794486478
0.5889350553062,0.059457956566415
0.31935578776508,0.067621191660085
0.64001009923323,0.099902728637218
0.36217030391001,0.048026820133881
0.6079649520207,0.015031782070283
0.38686172795863,0.02642401620887
0.25352295131644,0.014183174307345
0.39044589416991,0.04946947514286
0.22286111637632,0.01131351891864
0.45615392004626,0.003674886579962
0.59499530732415,0.01924104494598
0.53088733281104,0.049092113014758
0.31660950807638,0.063882665984236
0.21150329955832,0.01910906658651
0.22569186920477,0.011399759592708
0.99414383272253,0.06495970810431
0.32094805454161,0.025880675411939
0.50742661969954,0.0055964551981397
0.43668652760363,0.043332449447149
0.90073636152516,0.044888957454269
0.26923381930465,0.047812310729529
1.0161627936822,0.077041716356066
0.6996729535311,0.02450983448221
0.23201550723124,0.042668343530593
1.440638931375,0.10381001698568
0.33315686547469,0.0069677509442722
0.56066807330266,0.0053589855417258
0.40469779134831,0.02209330895044
0.30795983309221,0.0070500603142536
0.47083485321821,0.011492612465979
0.45041214018469,0.030484881580742
1.6449882300891,0.022491512367803
0.80596154870397,0.010181655217942
0.34718890093952,0.043502417503843
0.17913181037443,0.016436411626564
0.26707864484405,0.0074007426891942
0.76984497609342,0.016249160188972
0.88318216606501,0.03283187847772
0.42191202884211,0.069705154770752
0.8650585946436,0.044032971927427
