GP_avg,GP_avg_std
0.30191427577513,0.011484929319104
0.32814089038898,0.001614362153625
0.48686617592494,0.0027712095150426
0.99336789764374,0.013768016063407
0.36480766017846,0.0090968780497953
0.39835986360463,0.0030131402459075
0.20200972016119,0.015848101770691
0.26599554407054,0.012700733996524
0.47528714180975,0.0019081579998027
0.18823384049064,0.018512821696034
0.35317020103069,0.01561405984131
0.447944268215,0.021015185936207
0.63942395566943,0.0050002742289954
0.33870898049459,0.012226845035823
0.74675688071309,0.011112340807576
0.41889834491638,0.0037685887771561
0.48515923011605,0.00034588614270176
0.55527885828872,0.0015242928305107
0.469629966041,0.012167133957738
0.36230499096317,0.0030987699349668
0.26345540085948,0.0030905744606641
0.38473073196197,0.00091751914216151
0.16458729101023,0.0028230406327399
0.77666843760975,0.0054239587128711
0.31665704128188,0.0084839970295011
0.47067245534796,0.0010309682325651
0.25152300772608,0.0032284098920181
1.4343580000909,0.04922486150988
1.5358429075522,0.061656872819669
0.17490348597635,0.0077820852621278
0.7702587189754,0.0043250659513507
0.5696422659514,0.0082633566063371
0.22985410836184,0.018614352236509
0.39957171541059,0.001950498140784
0.41903233398699,0.01262065359238
0.28840236300646,0.0069119905729889
0.41509679731428,0.013101271201148
0.36295218109863,0.01440661893204
1.4400669799543,0.064503142605098
0.68267588720736,0.0036978434836676
1.447757141699,0.059552449576708
0.41590196745517,0.01138116612336
0.34821814673868,0.0019251886491654
0.45037702697424,0.0055340866488199
0.60979495101252,0.0089632742509152
0.30291100923326,0.012946280408676
0.4100452368927,0.0027940764160368
0.45997288310413,0.010407616678682
0.14927649320879,0.0061530139910858
0.19357679724485,0.001818924120261
0.29176632821841,0.011614181850078
1.34293984524,0.031118356892287
0.24218601357812,0.00087120167031109
0.45528442811092,0.0018130798109889
0.49537879697774,0.0039814609613167
0.45137959745048,0.016673504355258
0.42466958610211,0.0048676560039799
0.48033692392876,0.0082113011223681
0.41321897996214,0.0007054659892755
0.54322417693265,0.01077302028751
0.36163504231812,0.0028478006944236
0.19652617811225,0.0087392057578279
0.47218770554818,0.0080029125524645
0.17743246396705,0.014311867868591
0.37194852128363,0.016142518398918
0.54034104205716,0.0029966807043633
0.48015376193268,0.0089610551835752
0.43282475517493,0.0074322584721121
0.23173541231847,0.0011993896595048
0.17660013202917,0.018460277624449
0.86043458020202,0.016422497350358
0.26742714963537,0.0032557330516635
0.50176274853198,0.0031341126425748
0.44002188228436,0.0022881273441365
0.81868965472735,0.003370380811997
0.29182627677729,0.010146434643263
0.86027311839836,0.019817114461288
0.61605540288756,0.003514196613523
0.24846244853223,0.0098433461136389
1.2297686568466,0.074520096721684
0.333088380642,0.0042593913024155
0.56955466795293,0.0040485199861282
0.42896369326406,0.004640583190968
0.2854009692678,0.017906737319712
0.38817648708703,0.014380557642763
0.53223383228441,0.012588609646479
1.4436856940604,0.046765831391412
0.65518334775506,0.012106457196628
0.48133312544715,0.015766044120789
0.11884500186953,0.0065630067937995
0.24719533542624,0.018675917130981
0.71267155779779,0.02098762841783
0.62064275381258,0.02904350602208
0.45961349997146,0.00065437345843672
0.77884435093912,0.0033233127366834
