time,_dt,accel,disp,vel
0.76,0.01,-1.2978507157868e-13,0.056,0.1
0.77,0.01,1.2978507157868e-13,0.057,0.1
0.78,0.01,-1.2978507157868e-13,0.058,0.1
0.79,0.01,1.2978507157868e-13,0.059,0.1
0.8,0.01,-1.2978507157868e-13,0.06,0.1
0.81,0.01,1.2978507157868e-13,0.061,0.1
0.82,0.01,-1.2978507157868e-13,0.062,0.1
0.83,0.01,1.2978507157868e-13,0.063,0.1
0.84,0.01,-1.2978507157868e-13,0.064,0.1
0.85,0.01,1.2978507157868e-13,0.065,0.1
0.86,0.01,-1.2978507157868e-13,0.066,0.1
0.87,0.01,1.2978507157868e-13,0.067,0.1
0.88,0.01,-1.2978507157868e-13,0.068,0.1
0.89,0.01,1.2978507157868e-13,0.069,0.1
0.9,0.01,-1.2978507157868e-13,0.07,0.1
0.91,0.01,1.2978507157868e-13,0.071,0.1
0.92,0.01,-1.2978507157868e-13,0.072,0.1
0.93,0.01,1.2978507157868e-13,0.073,0.1
0.94,0.01,-1.2978507157868e-13,0.074,0.1
0.95,0.01,1.2978507157868e-13,0.075000000000001,0.1
0.96,0.01,-1.2978507157868e-13,0.076000000000001,0.1
0.97,0.01,1.2978507157868e-13,0.077000000000001,0.1
0.98,0.01,-1.2978507157868e-13,0.078000000000001,0.1
0.99,0.01,1.2978507157868e-13,0.079000000000001,0.1
1,0.01,-1.2978507157868e-13,0.080000000000001,0.1
1.01,0.01,1.2978507157868e-13,0.081000000000001,0.1
1.02,0.01,-1.2978507157868e-13,0.082000000000001,0.1
1.03,0.01,1.2978507157868e-13,0.083000000000001,0.1
1.04,0.01,-1.2978507157868e-13,0.084000000000001,0.1
1.05,0.01,1.2978507157868e-13,0.085000000000001,0.1
1.06,0.01,-1.2978507157868e-13,0.086000000000001,0.1
1.07,0.01,1.2978507157868e-13,0.087000000000001,0.1
1.08,0.01,-1.2978507157868e-13,0.088000000000001,0.1
1.09,0.01,1.2978507157868e-13,0.089000000000001,0.1
1.1,0.01,-1.2978507157868e-13,0.090000000000001,0.1
1.11,0.01,1.2978507157868e-13,0.091000000000001,0.1
1.12,0.01,-1.2978507157868e-13,0.092000000000001,0.1
1.13,0.01,1.2978507157868e-13,0.093000000000001,0.1
1.14,0.01,-1.2978507157868e-13,0.094000000000001,0.1
1.15,0.01,1.2978507157868e-13,0.095000000000001,0.1
1.16,0.01,-1.2978507157868e-13,0.096000000000001,0.1
1.17,0.01,1.2978507157868e-13,0.097000000000001,0.1
1.18,0.01,-1.2978507157868e-13,0.098000000000001,0.1
1.19,0.01,1.2978507157868e-13,0.099000000000001,0.1
1.2,0.01,-1.2978507157868e-13,0.1,0.1
1.21,0.01,1.2978507157868e-13,0.101,0.1
1.22,0.01,-1.2978507157868e-13,0.102,0.1
1.23,0.01,1.2978507157868e-13,0.103,0.1
1.24,0.01,-1.2978507157868e-13,0.104,0.1
1.25,0.01,1.2978507157868e-13,0.105,0.1
1.26,0.01,-1.2978507157868e-13,0.106,0.1
1.27,0.01,1.2978507157868e-13,0.107,0.1
1.28,0.01,-1.2978507157868e-13,0.108,0.1
1.29,0.01,1.2978507157868e-13,0.109,0.1
1.3,0.01,-1.2978507157868e-13,0.11,0.1
1.31,0.01,1.2978507157868e-13,0.111,0.1
1.32,0.01,-1.2978507157868e-13,0.112,0.1
1.33,0.01,1.2978507157868e-13,0.113,0.1
1.34,0.01,-1.2978507157868e-13,0.114,0.1
1.35,0.01,1.2978507157868e-13,0.115,0.1
1.36,0.01,-1.2978507157868e-13,0.116,0.1
1.37,0.01,1.2978507157868e-13,0.117,0.1
1.38,0.01,-1.2978507157868e-13,0.118,0.1
1.39,0.01,1.2978507157868e-13,0.119,0.1
1.4,0.01,-1.2978507157868e-13,0.12,0.1
1.41,0.01,1.2978507157868e-13,0.121,0.1
1.42,0.01,-1.2978507157868e-13,0.122,0.1
1.43,0.01,1.2978507157868e-13,0.123,0.1
1.44,0.01,-1.2978507157868e-13,0.124,0.1
1.45,0.01,1.2978507157868e-13,0.125,0.1
1.46,0.01,4.244382623142e-13,0.126,0.1
1.47,0.01,1.2978507157868e-13,0.127,0.10000000000001
1.48,0.01,-6.9111383282916e-13,0.128,0.1
1.49,0.01,-9.6445074149187e-13,0.129,0.099999999999996
1.5,0.01,3.9601655288379e-13,0.13,0.099999999999993
1.51,0.01,-9.4313445941907e-13,0.131,0.09999999999999
1.52,0.01,3.8180569816859e-13,0.132,0.099999999999988
1.53,0.01,-9.3602903206147e-13,0.133,0.099999999999985
1.54,0.01,-7.3374639697477e-13,0.134,0.099999999999976
1.55,0.01,-9.2892360470387e-13,0.135,0.099999999999968
1.56,0.01,3.7470027081099e-13,0.136,0.099999999999965
1.57,0.01,-9.3602903206147e-13,0.137,0.099999999999963
1.58,0.01,-7.1953554225956e-13,0.138,0.099999999999954
1.59,0.01,1.5110135365148e-13,0.139,0.099999999999951
1.6,0.01,-6.9111383282916e-13,0.14,0.099999999999949
1.61,0.01,1.2267964422108e-13,0.141,0.099999999999946
1.62,0.01,-6.6269212339876e-13,0.142,0.099999999999943
1.63,0.01,9.4257934790676e-14,0.143,0.09999999999994
1.64,0.01,-6.3427041396835e-13,0.144,0.099999999999938
1.65,0.01,6.5836225360272e-14,0.145,0.099999999999935
1.66,0.01,-6.0584870453795e-13,0.14599999999999,0.099999999999932
1.67,0.01,3.0309088572267e-14,0.14699999999999,0.099999999999929
1.68,0.01,-5.6321614039234e-13,0.14799999999999,0.099999999999927
1.69,0.01,-1.2323475573339e-14,0.14899999999999,0.099999999999924
1.7,0.01,-5.2768900360434e-13,0.14999999999999,0.099999999999921
1.71,0.01,1.067701482782e-12,0.15099999999999,0.099999999999924
1.72,0.01,-4.9926729417393e-13,0.15199999999999,0.099999999999927
1.73,0.01,1.032174345994e-12,0.15299999999999,0.099999999999929
1.74,0.01,-4.5663473002833e-13,0.15399999999999,0.099999999999932
1.75,0.01,1.0037526365636e-12,0.15499999999999,0.099999999999935
1.76,0.01,-4.4242387531312e-13,0.15599999999999,0.099999999999938
1.77,0.01,9.824363544908e-13,0.15699999999999,0.09999999999994
1.78,0.01,-4.1400216588272e-13,0.15799999999999,0.099999999999943
1.79,0.01,9.61120072418e-13,0.15899999999999,0.099999999999946
1.8,0.01,-3.9979131116752e-13,0.15999999999999,0.099999999999949
1.81,0.01,9.469092177028e-13,0.16099999999998,0.099999999999951
1.82,0.01,-3.8558045645232e-13,0.16199999999998,0.099999999999954
1.83,0.01,-1.7574830479816e-13,0.16299999999998,0.099999999999951
1.84,0.01,-3.7136960173711e-13,0.16399999999998,0.099999999999949
1.85,0.01,9.1848750827239e-13,0.16499999999998,0.099999999999951
1.86,0.01,-3.5715874702191e-13,0.16599999999998,0.099999999999954
1.87,0.01,-2.0417001422857e-13,0.16699999999998,0.099999999999951
1.88,0.01,-3.3584246494911e-13,0.16799999999998,0.099999999999949
1.89,0.01,8.7585494412679e-13,0.16899999999998,0.099999999999951
1.9,0.01,-3.0742075551871e-13,0.16999999999998,0.099999999999954
1.91,0.01,8.5453866205398e-13,0.17099999999998,0.099999999999957
1.92,0.01,-2.932099008035e-13,0.17199999999998,0.09999999999996
1.93,0.01,8.4032780733878e-13,0.17299999999998,0.099999999999963
1.94,0.01,-2.789990460883e-13,0.17399999999998,0.099999999999965
1.95,0.01,-2.8232971516218e-13,0.17499999999998,0.099999999999963
1.96,0.01,-2.576827640155e-13,0.17599999999998,0.09999999999996
1.97,0.01,7.9769524319317e-13,0.17699999999998,0.099999999999963
1.98,0.01,-2.2215562722749e-13,0.17799999999998,0.099999999999965
1.99,0.01,7.6216810640517e-13,0.17899999999998,0.099999999999968
2,0.0099999999999985,4.315436896718e-13,0.17999999999998,0.099999999999974
